label,path,split,is_query,is_gallery
8084,data/train/images/008084/9.jpg,validation,False,True
8085,data/train/images/008085/7.jpg,validation,True,False
8085,data/train/images/008085/8.jpg,validation,False,True
8085,data/train/images/008085/9.jpg,validation,False,True
8086,data/train/images/008086/7.jpg,validation,True,False
8086,data/train/images/008086/8.jpg,validation,False,True
8086,data/train/images/008086/9.jpg,validation,False,True
8087,data/train/images/008087/7.jpg,validation,True,False
8087,data/train/images/008087/8.jpg,validation,False,True
8087,data/train/images/008087/9.jpg,validation,False,True
8088,data/train/images/008088/7.jpg,validation,True,False
8088,data/train/images/008088/8.jpg,validation,False,True
8088,data/train/images/008088/9.jpg,validation,False,True
8089,data/train/images/008089/7.jpg,validation,True,False
8089,data/train/images/008089/8.jpg,validation,False,True
8089,data/train/images/008089/9.jpg,validation,False,True
8090,data/train/images/008090/7.jpg,validation,True,False
8090,data/train/images/008090/8.jpg,validation,False,True
8090,data/train/images/008090/9.jpg,validation,False,True
8091,data/train/images/008091/7.jpg,validation,True,False
8091,data/train/images/008091/8.jpg,validation,False,True
8091,data/train/images/008091/9.jpg,validation,False,True
8092,data/train/images/008092/7.jpg,validation,True,False
8092,data/train/images/008092/8.jpg,validation,False,True
8092,data/train/images/008092/9.jpg,validation,False,True
8093,data/train/images/008093/6.jpg,validation,True,False
8093,data/train/images/008093/7.jpg,validation,False,True
8093,data/train/images/008093/8.jpg,validation,False,True
8094,data/train/images/008094/7.jpg,validation,True,False
8094,data/train/images/008094/8.jpg,validation,False,True
8094,data/train/images/008094/9.jpg,validation,False,True
8095,data/train/images/008095/7.jpg,validation,True,False
8095,data/train/images/008095/8.jpg,validation,False,True
8095,data/train/images/008095/9.jpg,validation,False,True
8096,data/train/images/008096/6.jpg,validation,True,False
8096,data/train/images/008096/7.jpg,validation,False,True
8096,data/train/images/008096/8.jpg,validation,False,True
8097,data/train/images/008097/7.jpg,validation,True,False
8097,data/train/images/008097/8.jpg,validation,False,True
8097,data/train/images/008097/9.jpg,validation,False,True
8098,data/train/images/008098/7.jpg,validation,True,False
8098,data/train/images/008098/8.jpg,validation,False,True
8098,data/train/images/008098/9.jpg,validation,False,True
8099,data/train/images/008099/7.jpg,validation,True,False
8099,data/train/images/008099/8.jpg,validation,False,True
8099,data/train/images/008099/9.jpg,validation,False,True
8100,data/train/images/008100/7.jpg,validation,True,False
8100,data/train/images/008100/8.jpg,validation,False,True
8100,data/train/images/008100/9.jpg,validation,False,True
8101,data/train/images/008101/7.jpg,validation,True,False
8101,data/train/images/008101/8.jpg,validation,False,True
8101,data/train/images/008101/9.jpg,validation,False,True
8102,data/train/images/008102/7.jpg,validation,True,False
8102,data/train/images/008102/8.jpg,validation,False,True
8102,data/train/images/008102/9.jpg,validation,False,True
8103,data/train/images/008103/7.jpg,validation,True,False
8103,data/train/images/008103/8.jpg,validation,False,True
8103,data/train/images/008103/9.jpg,validation,False,True
8104,data/train/images/008104/7.jpg,validation,True,False
8104,data/train/images/008104/8.jpg,validation,False,True
8104,data/train/images/008104/9.jpg,validation,False,True
8105,data/train/images/008105/7.jpg,validation,True,False
8105,data/train/images/008105/8.jpg,validation,False,True
8105,data/train/images/008105/9.jpg,validation,False,True
8106,data/train/images/008106/7.jpg,validation,True,False
8106,data/train/images/008106/8.jpg,validation,False,True
8106,data/train/images/008106/9.jpg,validation,False,True
8107,data/train/images/008107/7.jpg,validation,True,False
8107,data/train/images/008107/8.jpg,validation,False,True
8107,data/train/images/008107/9.jpg,validation,False,True
8108,data/train/images/008108/7.jpg,validation,True,False
8108,data/train/images/008108/8.jpg,validation,False,True
8108,data/train/images/008108/9.jpg,validation,False,True
8109,data/train/images/008109/7.jpg,validation,True,False
8109,data/train/images/008109/8.jpg,validation,False,True
8109,data/train/images/008109/9.jpg,validation,False,True
8110,data/train/images/008110/7.jpg,validation,True,False
8110,data/train/images/008110/8.jpg,validation,False,True
8110,data/train/images/008110/9.jpg,validation,False,True
8111,data/train/images/008111/7.jpg,validation,True,False
8111,data/train/images/008111/8.jpg,validation,False,True
8111,data/train/images/008111/9.jpg,validation,False,True
8112,data/train/images/008112/6.jpg,validation,True,False
8112,data/train/images/008112/7.jpg,validation,False,True
8112,data/train/images/008112/8.jpg,validation,False,True
8113,data/train/images/008113/6.jpg,validation,True,False
8113,data/train/images/008113/7.jpg,validation,False,True
8113,data/train/images/008113/8.jpg,validation,False,True
8114,data/train/images/008114/7.jpg,validation,True,False
8114,data/train/images/008114/8.jpg,validation,False,True
8114,data/train/images/008114/9.jpg,validation,False,True
8115,data/train/images/008115/7.jpg,validation,True,False
8115,data/train/images/008115/8.jpg,validation,False,True
8115,data/train/images/008115/9.jpg,validation,False,True
8116,data/train/images/008116/7.jpg,validation,True,False
8116,data/train/images/008116/8.jpg,validation,False,True
8116,data/train/images/008116/9.jpg,validation,False,True
8117,data/train/images/008117/6.jpg,validation,True,False
8117,data/train/images/008117/7.jpg,validation,False,True
8117,data/train/images/008117/8.jpg,validation,False,True
8118,data/train/images/008118/6.jpg,validation,True,False
8118,data/train/images/008118/7.jpg,validation,False,True
8118,data/train/images/008118/8.jpg,validation,False,True
8119,data/train/images/008119/7.jpg,validation,True,False
8119,data/train/images/008119/8.jpg,validation,False,True
8119,data/train/images/008119/9.jpg,validation,False,True
8120,data/train/images/008120/7.jpg,validation,True,False
8120,data/train/images/008120/8.jpg,validation,False,True
8120,data/train/images/008120/9.jpg,validation,False,True
8121,data/train/images/008121/7.jpg,validation,True,False
8121,data/train/images/008121/8.jpg,validation,False,True
8121,data/train/images/008121/9.jpg,validation,False,True
8122,data/train/images/008122/7.jpg,validation,True,False
8122,data/train/images/008122/8.jpg,validation,False,True
8122,data/train/images/008122/9.jpg,validation,False,True
8123,data/train/images/008123/7.jpg,validation,True,False
8123,data/train/images/008123/8.jpg,validation,False,True
8123,data/train/images/008123/9.jpg,validation,False,True
8124,data/train/images/008124/6.jpg,validation,True,False
8124,data/train/images/008124/7.jpg,validation,False,True
8124,data/train/images/008124/8.jpg,validation,False,True
8125,data/train/images/008125/7.jpg,validation,True,False
8125,data/train/images/008125/8.jpg,validation,False,True
8125,data/train/images/008125/9.jpg,validation,False,True
8126,data/train/images/008126/7.jpg,validation,True,False
8126,data/train/images/008126/8.jpg,validation,False,True
8126,data/train/images/008126/9.jpg,validation,False,True
8127,data/train/images/008127/7.jpg,validation,True,False
8127,data/train/images/008127/8.jpg,validation,False,True
8127,data/train/images/008127/9.jpg,validation,False,True
8128,data/train/images/008128/7.jpg,validation,True,False
8128,data/train/images/008128/8.jpg,validation,False,True
8128,data/train/images/008128/9.jpg,validation,False,True
8129,data/train/images/008129/6.jpg,validation,True,False
8129,data/train/images/008129/7.jpg,validation,False,True
8129,data/train/images/008129/8.jpg,validation,False,True
8130,data/train/images/008130/7.jpg,validation,True,False
8130,data/train/images/008130/8.jpg,validation,False,True
8130,data/train/images/008130/9.jpg,validation,False,True
8131,data/train/images/008131/7.jpg,validation,True,False
8131,data/train/images/008131/8.jpg,validation,False,True
8131,data/train/images/008131/9.jpg,validation,False,True
8132,data/train/images/008132/7.jpg,validation,True,False
8132,data/train/images/008132/8.jpg,validation,False,True
8132,data/train/images/008132/9.jpg,validation,False,True
8133,data/train/images/008133/6.jpg,validation,True,False
8133,data/train/images/008133/7.jpg,validation,False,True
8133,data/train/images/008133/8.jpg,validation,False,True
8134,data/train/images/008134/3.jpg,validation,True,False
8134,data/train/images/008134/4.jpg,validation,False,True
8134,data/train/images/008134/5.jpg,validation,False,True
8135,data/train/images/008135/7.jpg,validation,True,False
8135,data/train/images/008135/8.jpg,validation,False,True
8135,data/train/images/008135/9.jpg,validation,False,True
8136,data/train/images/008136/7.jpg,validation,True,False
8136,data/train/images/008136/8.jpg,validation,False,True
8136,data/train/images/008136/9.jpg,validation,False,True
8137,data/train/images/008137/7.jpg,validation,True,False
8137,data/train/images/008137/8.jpg,validation,False,True
8137,data/train/images/008137/9.jpg,validation,False,True
8138,data/train/images/008138/7.jpg,validation,True,False
8138,data/train/images/008138/8.jpg,validation,False,True
8138,data/train/images/008138/9.jpg,validation,False,True
8139,data/train/images/008139/7.jpg,validation,True,False
8139,data/train/images/008139/8.jpg,validation,False,True
8139,data/train/images/008139/9.jpg,validation,False,True
8140,data/train/images/008140/7.jpg,validation,True,False
8140,data/train/images/008140/8.jpg,validation,False,True
8140,data/train/images/008140/9.jpg,validation,False,True
8141,data/train/images/008141/7.jpg,validation,True,False
8141,data/train/images/008141/8.jpg,validation,False,True
8141,data/train/images/008141/9.jpg,validation,False,True
8142,data/train/images/008142/3.jpg,validation,True,False
8142,data/train/images/008142/4.jpg,validation,False,True
8142,data/train/images/008142/5.jpg,validation,False,True
8143,data/train/images/008143/7.jpg,validation,True,False
8143,data/train/images/008143/8.jpg,validation,False,True
8143,data/train/images/008143/9.jpg,validation,False,True
8144,data/train/images/008144/7.jpg,validation,True,False
8144,data/train/images/008144/8.jpg,validation,False,True
8144,data/train/images/008144/9.jpg,validation,False,True
8145,data/train/images/008145/7.jpg,validation,True,False
8145,data/train/images/008145/8.jpg,validation,False,True
8145,data/train/images/008145/9.jpg,validation,False,True
8146,data/train/images/008146/7.jpg,validation,True,False
8146,data/train/images/008146/8.jpg,validation,False,True
8146,data/train/images/008146/9.jpg,validation,False,True
8147,data/train/images/008147/6.jpg,validation,True,False
8147,data/train/images/008147/7.jpg,validation,False,True
8147,data/train/images/008147/8.jpg,validation,False,True
8148,data/train/images/008148/7.jpg,validation,True,False
8148,data/train/images/008148/8.jpg,validation,False,True
8148,data/train/images/008148/9.jpg,validation,False,True
8149,data/train/images/008149/7.jpg,validation,True,False
8149,data/train/images/008149/8.jpg,validation,False,True
8149,data/train/images/008149/9.jpg,validation,False,True
8150,data/train/images/008150/7.jpg,validation,True,False
8150,data/train/images/008150/8.jpg,validation,False,True
8150,data/train/images/008150/9.jpg,validation,False,True
8151,data/train/images/008151/7.jpg,validation,True,False
8151,data/train/images/008151/8.jpg,validation,False,True
8151,data/train/images/008151/9.jpg,validation,False,True
8152,data/train/images/008152/7.jpg,validation,True,False
8152,data/train/images/008152/8.jpg,validation,False,True
8152,data/train/images/008152/9.jpg,validation,False,True
8153,data/train/images/008153/7.jpg,validation,True,False
8153,data/train/images/008153/8.jpg,validation,False,True
8153,data/train/images/008153/9.jpg,validation,False,True
8154,data/train/images/008154/7.jpg,validation,True,False
8154,data/train/images/008154/8.jpg,validation,False,True
8154,data/train/images/008154/9.jpg,validation,False,True
8155,data/train/images/008155/7.jpg,validation,True,False
8155,data/train/images/008155/8.jpg,validation,False,True
8155,data/train/images/008155/9.jpg,validation,False,True
8156,data/train/images/008156/6.jpg,validation,True,False
8156,data/train/images/008156/7.jpg,validation,False,True
8156,data/train/images/008156/8.jpg,validation,False,True
8157,data/train/images/008157/7.jpg,validation,True,False
8157,data/train/images/008157/8.jpg,validation,False,True
8157,data/train/images/008157/9.jpg,validation,False,True
8158,data/train/images/008158/7.jpg,validation,True,False
8158,data/train/images/008158/8.jpg,validation,False,True
8158,data/train/images/008158/9.jpg,validation,False,True
8159,data/train/images/008159/7.jpg,validation,True,False
8159,data/train/images/008159/8.jpg,validation,False,True
8159,data/train/images/008159/9.jpg,validation,False,True
8160,data/train/images/008160/7.jpg,validation,True,False
8160,data/train/images/008160/8.jpg,validation,False,True
8160,data/train/images/008160/9.jpg,validation,False,True
8161,data/train/images/008161/7.jpg,validation,True,False
8161,data/train/images/008161/8.jpg,validation,False,True
8161,data/train/images/008161/9.jpg,validation,False,True
8162,data/train/images/008162/7.jpg,validation,True,False
8162,data/train/images/008162/8.jpg,validation,False,True
8162,data/train/images/008162/9.jpg,validation,False,True
8163,data/train/images/008163/7.jpg,validation,True,False
8163,data/train/images/008163/8.jpg,validation,False,True
8163,data/train/images/008163/9.jpg,validation,False,True
8164,data/train/images/008164/7.jpg,validation,True,False
8164,data/train/images/008164/8.jpg,validation,False,True
8164,data/train/images/008164/9.jpg,validation,False,True
8165,data/train/images/008165/7.jpg,validation,True,False
8165,data/train/images/008165/8.jpg,validation,False,True
8165,data/train/images/008165/9.jpg,validation,False,True
8166,data/train/images/008166/6.jpg,validation,True,False
8166,data/train/images/008166/7.jpg,validation,False,True
8166,data/train/images/008166/8.jpg,validation,False,True
8167,data/train/images/008167/7.jpg,validation,True,False
8167,data/train/images/008167/8.jpg,validation,False,True
8167,data/train/images/008167/9.jpg,validation,False,True
8168,data/train/images/008168/7.jpg,validation,True,False
8168,data/train/images/008168/8.jpg,validation,False,True
8168,data/train/images/008168/9.jpg,validation,False,True
8169,data/train/images/008169/7.jpg,validation,True,False
8169,data/train/images/008169/8.jpg,validation,False,True
8169,data/train/images/008169/9.jpg,validation,False,True
8170,data/train/images/008170/7.jpg,validation,True,False
8170,data/train/images/008170/8.jpg,validation,False,True
8170,data/train/images/008170/9.jpg,validation,False,True
8171,data/train/images/008171/7.jpg,validation,True,False
8171,data/train/images/008171/8.jpg,validation,False,True
8171,data/train/images/008171/9.jpg,validation,False,True
8172,data/train/images/008172/7.jpg,validation,True,False
8172,data/train/images/008172/8.jpg,validation,False,True
8172,data/train/images/008172/9.jpg,validation,False,True
8173,data/train/images/008173/7.jpg,validation,True,False
8173,data/train/images/008173/8.jpg,validation,False,True
8173,data/train/images/008173/9.jpg,validation,False,True
8174,data/train/images/008174/6.jpg,validation,True,False
8174,data/train/images/008174/7.jpg,validation,False,True
8174,data/train/images/008174/8.jpg,validation,False,True
8175,data/train/images/008175/7.jpg,validation,True,False
8175,data/train/images/008175/8.jpg,validation,False,True
8175,data/train/images/008175/9.jpg,validation,False,True
8176,data/train/images/008176/7.jpg,validation,True,False
8176,data/train/images/008176/8.jpg,validation,False,True
8176,data/train/images/008176/9.jpg,validation,False,True
8177,data/train/images/008177/7.jpg,validation,True,False
8177,data/train/images/008177/8.jpg,validation,False,True
8177,data/train/images/008177/9.jpg,validation,False,True
8178,data/train/images/008178/7.jpg,validation,True,False
8178,data/train/images/008178/8.jpg,validation,False,True
8178,data/train/images/008178/9.jpg,validation,False,True
8179,data/train/images/008179/7.jpg,validation,True,False
8179,data/train/images/008179/8.jpg,validation,False,True
8179,data/train/images/008179/9.jpg,validation,False,True
8180,data/train/images/008180/7.jpg,validation,True,False
8180,data/train/images/008180/8.jpg,validation,False,True
8180,data/train/images/008180/9.jpg,validation,False,True
8181,data/train/images/008181/7.jpg,validation,True,False
8181,data/train/images/008181/8.jpg,validation,False,True
8181,data/train/images/008181/9.jpg,validation,False,True
8182,data/train/images/008182/7.jpg,validation,True,False
8182,data/train/images/008182/8.jpg,validation,False,True
8182,data/train/images/008182/9.jpg,validation,False,True
8183,data/train/images/008183/7.jpg,validation,True,False
8183,data/train/images/008183/8.jpg,validation,False,True
8183,data/train/images/008183/9.jpg,validation,False,True
8184,data/train/images/008184/7.jpg,validation,True,False
8184,data/train/images/008184/8.jpg,validation,False,True
8184,data/train/images/008184/9.jpg,validation,False,True
8185,data/train/images/008185/7.jpg,validation,True,False
8185,data/train/images/008185/8.jpg,validation,False,True
8185,data/train/images/008185/9.jpg,validation,False,True
8186,data/train/images/008186/7.jpg,validation,True,False
8186,data/train/images/008186/8.jpg,validation,False,True
8186,data/train/images/008186/9.jpg,validation,False,True
8187,data/train/images/008187/6.jpg,validation,True,False
8187,data/train/images/008187/7.jpg,validation,False,True
8187,data/train/images/008187/8.jpg,validation,False,True
8188,data/train/images/008188/7.jpg,validation,True,False
8188,data/train/images/008188/8.jpg,validation,False,True
8188,data/train/images/008188/9.jpg,validation,False,True
8189,data/train/images/008189/7.jpg,validation,True,False
8189,data/train/images/008189/8.jpg,validation,False,True
8189,data/train/images/008189/9.jpg,validation,False,True
8190,data/train/images/008190/7.jpg,validation,True,False
8190,data/train/images/008190/8.jpg,validation,False,True
8190,data/train/images/008190/9.jpg,validation,False,True
8191,data/train/images/008191/7.jpg,validation,True,False
8191,data/train/images/008191/8.jpg,validation,False,True
8191,data/train/images/008191/9.jpg,validation,False,True
8192,data/train/images/008192/7.jpg,validation,True,False
8192,data/train/images/008192/8.jpg,validation,False,True
8192,data/train/images/008192/9.jpg,validation,False,True
8193,data/train/images/008193/7.jpg,validation,True,False
8193,data/train/images/008193/8.jpg,validation,False,True
8193,data/train/images/008193/9.jpg,validation,False,True
8194,data/train/images/008194/6.jpg,validation,True,False
8194,data/train/images/008194/7.jpg,validation,False,True
8194,data/train/images/008194/8.jpg,validation,False,True
8195,data/train/images/008195/7.jpg,validation,True,False
8195,data/train/images/008195/8.jpg,validation,False,True
8195,data/train/images/008195/9.jpg,validation,False,True
8196,data/train/images/008196/7.jpg,validation,True,False
8196,data/train/images/008196/8.jpg,validation,False,True
8196,data/train/images/008196/9.jpg,validation,False,True
8197,data/train/images/008197/6.jpg,validation,True,False
8197,data/train/images/008197/7.jpg,validation,False,True
8197,data/train/images/008197/8.jpg,validation,False,True
8198,data/train/images/008198/7.jpg,validation,True,False
8198,data/train/images/008198/8.jpg,validation,False,True
8198,data/train/images/008198/9.jpg,validation,False,True
8199,data/train/images/008199/5.jpg,validation,True,False
8199,data/train/images/008199/6.jpg,validation,False,True
8199,data/train/images/008199/7.jpg,validation,False,True
8200,data/train/images/008200/7.jpg,validation,True,False
8200,data/train/images/008200/8.jpg,validation,False,True
8200,data/train/images/008200/9.jpg,validation,False,True
8201,data/train/images/008201/7.jpg,validation,True,False
8201,data/train/images/008201/8.jpg,validation,False,True
8201,data/train/images/008201/9.jpg,validation,False,True
8202,data/train/images/008202/7.jpg,validation,True,False
8202,data/train/images/008202/8.jpg,validation,False,True
8202,data/train/images/008202/9.jpg,validation,False,True
8203,data/train/images/008203/6.jpg,validation,True,False
8203,data/train/images/008203/7.jpg,validation,False,True
8203,data/train/images/008203/8.jpg,validation,False,True
8204,data/train/images/008204/7.jpg,validation,True,False
8204,data/train/images/008204/8.jpg,validation,False,True
8204,data/train/images/008204/9.jpg,validation,False,True
8205,data/train/images/008205/6.jpg,validation,True,False
8205,data/train/images/008205/7.jpg,validation,False,True
8205,data/train/images/008205/8.jpg,validation,False,True
8206,data/train/images/008206/7.jpg,validation,True,False
8206,data/train/images/008206/8.jpg,validation,False,True
8206,data/train/images/008206/9.jpg,validation,False,True
8207,data/train/images/008207/7.jpg,validation,True,False
8207,data/train/images/008207/8.jpg,validation,False,True
8207,data/train/images/008207/9.jpg,validation,False,True
8208,data/train/images/008208/7.jpg,validation,True,False
8208,data/train/images/008208/8.jpg,validation,False,True
8208,data/train/images/008208/9.jpg,validation,False,True
8209,data/train/images/008209/7.jpg,validation,True,False
8209,data/train/images/008209/8.jpg,validation,False,True
8209,data/train/images/008209/9.jpg,validation,False,True
8210,data/train/images/008210/7.jpg,validation,True,False
8210,data/train/images/008210/8.jpg,validation,False,True
8210,data/train/images/008210/9.jpg,validation,False,True
8211,data/train/images/008211/7.jpg,validation,True,False
8211,data/train/images/008211/8.jpg,validation,False,True
8211,data/train/images/008211/9.jpg,validation,False,True
8212,data/train/images/008212/7.jpg,validation,True,False
8212,data/train/images/008212/8.jpg,validation,False,True
8212,data/train/images/008212/9.jpg,validation,False,True
8213,data/train/images/008213/6.jpg,validation,True,False
8213,data/train/images/008213/7.jpg,validation,False,True
8213,data/train/images/008213/8.jpg,validation,False,True
8214,data/train/images/008214/7.jpg,validation,True,False
8214,data/train/images/008214/8.jpg,validation,False,True
8214,data/train/images/008214/9.jpg,validation,False,True
8215,data/train/images/008215/7.jpg,validation,True,False
8215,data/train/images/008215/8.jpg,validation,False,True
8215,data/train/images/008215/9.jpg,validation,False,True
8216,data/train/images/008216/7.jpg,validation,True,False
8216,data/train/images/008216/8.jpg,validation,False,True
8216,data/train/images/008216/9.jpg,validation,False,True
8217,data/train/images/008217/6.jpg,validation,True,False
8217,data/train/images/008217/7.jpg,validation,False,True
8217,data/train/images/008217/8.jpg,validation,False,True
8218,data/train/images/008218/7.jpg,validation,True,False
8218,data/train/images/008218/8.jpg,validation,False,True
8218,data/train/images/008218/9.jpg,validation,False,True
8219,data/train/images/008219/7.jpg,validation,True,False
8219,data/train/images/008219/8.jpg,validation,False,True
8219,data/train/images/008219/9.jpg,validation,False,True
8220,data/train/images/008220/7.jpg,validation,True,False
8220,data/train/images/008220/8.jpg,validation,False,True
8220,data/train/images/008220/9.jpg,validation,False,True
8221,data/train/images/008221/7.jpg,validation,True,False
8221,data/train/images/008221/8.jpg,validation,False,True
8221,data/train/images/008221/9.jpg,validation,False,True
8222,data/train/images/008222/6.jpg,validation,True,False
8222,data/train/images/008222/7.jpg,validation,False,True
8222,data/train/images/008222/8.jpg,validation,False,True
8223,data/train/images/008223/7.jpg,validation,True,False
8223,data/train/images/008223/8.jpg,validation,False,True
8223,data/train/images/008223/9.jpg,validation,False,True
8224,data/train/images/008224/7.jpg,validation,True,False
8224,data/train/images/008224/8.jpg,validation,False,True
8224,data/train/images/008224/9.jpg,validation,False,True
8225,data/train/images/008225/7.jpg,validation,True,False
8225,data/train/images/008225/8.jpg,validation,False,True
8225,data/train/images/008225/9.jpg,validation,False,True
8226,data/train/images/008226/6.jpg,validation,True,False
8226,data/train/images/008226/7.jpg,validation,False,True
8226,data/train/images/008226/8.jpg,validation,False,True
8227,data/train/images/008227/7.jpg,validation,True,False
8227,data/train/images/008227/8.jpg,validation,False,True
8227,data/train/images/008227/9.jpg,validation,False,True
8228,data/train/images/008228/7.jpg,validation,True,False
8228,data/train/images/008228/8.jpg,validation,False,True
8228,data/train/images/008228/9.jpg,validation,False,True
8229,data/train/images/008229/7.jpg,validation,True,False
8229,data/train/images/008229/8.jpg,validation,False,True
8229,data/train/images/008229/9.jpg,validation,False,True
8230,data/train/images/008230/7.jpg,validation,True,False
8230,data/train/images/008230/8.jpg,validation,False,True
8230,data/train/images/008230/9.jpg,validation,False,True
8231,data/train/images/008231/6.jpg,validation,True,False
8231,data/train/images/008231/7.jpg,validation,False,True
8231,data/train/images/008231/8.jpg,validation,False,True
8232,data/train/images/008232/7.jpg,validation,True,False
8232,data/train/images/008232/8.jpg,validation,False,True
8232,data/train/images/008232/9.jpg,validation,False,True
8233,data/train/images/008233/7.jpg,validation,True,False
8233,data/train/images/008233/8.jpg,validation,False,True
8233,data/train/images/008233/9.jpg,validation,False,True
8234,data/train/images/008234/7.jpg,validation,True,False
8234,data/train/images/008234/8.jpg,validation,False,True
8234,data/train/images/008234/9.jpg,validation,False,True
8235,data/train/images/008235/7.jpg,validation,True,False
8235,data/train/images/008235/8.jpg,validation,False,True
8235,data/train/images/008235/9.jpg,validation,False,True
8236,data/train/images/008236/7.jpg,validation,True,False
8236,data/train/images/008236/8.jpg,validation,False,True
8236,data/train/images/008236/9.jpg,validation,False,True
8237,data/train/images/008237/6.jpg,validation,True,False
8237,data/train/images/008237/7.jpg,validation,False,True
8237,data/train/images/008237/8.jpg,validation,False,True
8238,data/train/images/008238/6.jpg,validation,True,False
8238,data/train/images/008238/7.jpg,validation,False,True
8238,data/train/images/008238/8.jpg,validation,False,True
8239,data/train/images/008239/7.jpg,validation,True,False
8239,data/train/images/008239/8.jpg,validation,False,True
8239,data/train/images/008239/9.jpg,validation,False,True
8240,data/train/images/008240/7.jpg,validation,True,False
8240,data/train/images/008240/8.jpg,validation,False,True
8240,data/train/images/008240/9.jpg,validation,False,True
8241,data/train/images/008241/7.jpg,validation,True,False
8241,data/train/images/008241/8.jpg,validation,False,True
8241,data/train/images/008241/9.jpg,validation,False,True
8242,data/train/images/008242/7.jpg,validation,True,False
8242,data/train/images/008242/8.jpg,validation,False,True
8242,data/train/images/008242/9.jpg,validation,False,True
8243,data/train/images/008243/7.jpg,validation,True,False
8243,data/train/images/008243/8.jpg,validation,False,True
8243,data/train/images/008243/9.jpg,validation,False,True
8244,data/train/images/008244/7.jpg,validation,True,False
8244,data/train/images/008244/8.jpg,validation,False,True
8244,data/train/images/008244/9.jpg,validation,False,True
8245,data/train/images/008245/6.jpg,validation,True,False
8245,data/train/images/008245/7.jpg,validation,False,True
8245,data/train/images/008245/8.jpg,validation,False,True
8246,data/train/images/008246/7.jpg,validation,True,False
8246,data/train/images/008246/8.jpg,validation,False,True
8246,data/train/images/008246/9.jpg,validation,False,True
8247,data/train/images/008247/7.jpg,validation,True,False
8247,data/train/images/008247/8.jpg,validation,False,True
8247,data/train/images/008247/9.jpg,validation,False,True
8248,data/train/images/008248/7.jpg,validation,True,False
8248,data/train/images/008248/8.jpg,validation,False,True
8248,data/train/images/008248/9.jpg,validation,False,True
8249,data/train/images/008249/7.jpg,validation,True,False
8249,data/train/images/008249/8.jpg,validation,False,True
8249,data/train/images/008249/9.jpg,validation,False,True
8250,data/train/images/008250/7.jpg,validation,True,False
8250,data/train/images/008250/8.jpg,validation,False,True
8250,data/train/images/008250/9.jpg,validation,False,True
8251,data/train/images/008251/7.jpg,validation,True,False
8251,data/train/images/008251/8.jpg,validation,False,True
8251,data/train/images/008251/9.jpg,validation,False,True
8252,data/train/images/008252/7.jpg,validation,True,False
8252,data/train/images/008252/8.jpg,validation,False,True
8252,data/train/images/008252/9.jpg,validation,False,True
8253,data/train/images/008253/7.jpg,validation,True,False
8253,data/train/images/008253/8.jpg,validation,False,True
8253,data/train/images/008253/9.jpg,validation,False,True
8254,data/train/images/008254/7.jpg,validation,True,False
8254,data/train/images/008254/8.jpg,validation,False,True
8254,data/train/images/008254/9.jpg,validation,False,True
8255,data/train/images/008255/7.jpg,validation,True,False
8255,data/train/images/008255/8.jpg,validation,False,True
8255,data/train/images/008255/9.jpg,validation,False,True
8256,data/train/images/008256/7.jpg,validation,True,False
8256,data/train/images/008256/8.jpg,validation,False,True
8256,data/train/images/008256/9.jpg,validation,False,True
8257,data/train/images/008257/3.jpg,validation,True,False
8257,data/train/images/008257/4.jpg,validation,False,True
8257,data/train/images/008257/5.jpg,validation,False,True
8258,data/train/images/008258/7.jpg,validation,True,False
8258,data/train/images/008258/8.jpg,validation,False,True
8258,data/train/images/008258/9.jpg,validation,False,True
8259,data/train/images/008259/7.jpg,validation,True,False
8259,data/train/images/008259/8.jpg,validation,False,True
8259,data/train/images/008259/9.jpg,validation,False,True
8260,data/train/images/008260/6.jpg,validation,True,False
8260,data/train/images/008260/7.jpg,validation,False,True
8260,data/train/images/008260/8.jpg,validation,False,True
8261,data/train/images/008261/7.jpg,validation,True,False
8261,data/train/images/008261/8.jpg,validation,False,True
8261,data/train/images/008261/9.jpg,validation,False,True
8262,data/train/images/008262/7.jpg,validation,True,False
8262,data/train/images/008262/8.jpg,validation,False,True
8262,data/train/images/008262/9.jpg,validation,False,True
8263,data/train/images/008263/7.jpg,validation,True,False
8263,data/train/images/008263/8.jpg,validation,False,True
8263,data/train/images/008263/9.jpg,validation,False,True
8264,data/train/images/008264/7.jpg,validation,True,False
8264,data/train/images/008264/8.jpg,validation,False,True
8264,data/train/images/008264/9.jpg,validation,False,True
8265,data/train/images/008265/6.jpg,validation,True,False
8265,data/train/images/008265/7.jpg,validation,False,True
8265,data/train/images/008265/8.jpg,validation,False,True
8266,data/train/images/008266/7.jpg,validation,True,False
8266,data/train/images/008266/8.jpg,validation,False,True
8266,data/train/images/008266/9.jpg,validation,False,True
8267,data/train/images/008267/7.jpg,validation,True,False
8267,data/train/images/008267/8.jpg,validation,False,True
8267,data/train/images/008267/9.jpg,validation,False,True
8268,data/train/images/008268/7.jpg,validation,True,False
8268,data/train/images/008268/8.jpg,validation,False,True
8268,data/train/images/008268/9.jpg,validation,False,True
8269,data/train/images/008269/7.jpg,validation,True,False
8269,data/train/images/008269/8.jpg,validation,False,True
8269,data/train/images/008269/9.jpg,validation,False,True
8270,data/train/images/008270/7.jpg,validation,True,False
8270,data/train/images/008270/8.jpg,validation,False,True
8270,data/train/images/008270/9.jpg,validation,False,True
